prompt,completion
"Annotate: ['1.5 Your Device and Location

We receive data through cookies and similar technologies

When you visit or leave our Services (including some plugins and our cookies or similar technology on the sites of others), we receive the URL of both the site you came from and the one you go to and the time of your visit.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['General Data Protection Regulation (GDPR)

This section applies where the GDPR applies to Turnitin's processing of the personal data of data subjects in the EU.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Standard Contractual Clauses together with additional safeguards to protect your personal data.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Right to restriction
You may have the right to restrict Proctorio's processing of your Personal Data unless Proctorio's processing is otherwise authorized by applicable law.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We encourage you to check this page frequently for any changes to our Privacy Notices.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Additional Notes
	•	As mentioned above, some Times Services are offered on third-party digital properties (such as third-party websites, frameworks, and domains) which can affect our data practices and your data preferences.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Crowdmark may give or sell such anonymous, aggregated group data to Crowdmark's affiliates, business partners, service providers and vendors; if it does so, Crowdmark will not disclose your individual identity or personal information.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Support Representatives will have read-only access to the ID assigned to the user, along with any Personal Information/ Personal Data needed to verify identity or that is voluntarily given by the user.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['In the event of a reorganization, merger, sale, joint venture, assignment, transfer or other disposition of all or any portion of our business, assets or stock (including in connection with any bankruptcy or similar proceedings), we would have a legitimate interest in disclosing or transferring your information to a third party — such as an acquiring entity and its advisers.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['For example, we use device information to detect abuse and identify and troubleshoot bugs.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Protecting your privacy is really important to us.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['It's your choice whether to include sensitive information on your profile and to make that sensitive information public.'] 
Condition-->","Condition: [""It's your choice whether to include sensitive information on your profile and to make that sensitive information public""]x-x-x"
"Annotate: ['7.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Collaborators and potential collaborators may see some of your basic information, like your name, Dropbox Business Team name, profile picture, device, email address, and usage information.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Parents who wish to consent to their Child accessing our Services through Niantic Kids must first create a Niantic Kids account so they can manage the privacy settings of their Child's account.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['This Privacy Policy explains our collection, use and any potential disclosure of your information.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We define ""children"" as follows:
	•	Residents of the UK: anyone under 13 years old.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['2018: GDPR regulations take effect, repealing 95/46/EC.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['•	If you elect to import your device's address book contacts to find out which of your contacts uses our Services and to send them Friend requests, or invite them to join you in our games or other aspects of our Services, we will periodically sync your contacts' information, including phone number and email, to our servers.'] 
Sender-->",Sender: ['we']x-x-x
"Annotate: ['Please read our Additional Privacy Statements or Contact Us to learn more and to exercise your rights.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['If Proctorio cannot verify your identity or authority, Proctorio will follow procedures to verify your identity and authority.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We inform callers if their call is being recorded or monitored, and obtain consent as required by law.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Kaltura blogs and discussion forums
If you participate in a Kaltura blog, discussion forum, or other parts of our Websites that allow you to post your comments, you should be aware that the information you provide there may be made broadly available to others, potentially inside and outside Kaltura, who have access to that blog or discussion forum.'] 
Subject-->",Subject: ['you']x-x-x
"Annotate: ['We may rely on consent to collect and process Personal Data as it relates to how we communicate with you and for the provision of our Services like Link, Atlas and Identity.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['For more information about third party advertising, please visit the Network Advertising Initiative (NAI) at www.networkadvertising.org .'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['These notices include legal information about your privacy rights, how you can exercise your legal rights, and how to contact Kaltura.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['This option can be enabled or disabled from the Security Settings page when you are signed in your MathWorks Account.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['•	Product research and development: We use the information we have to develop, test and improve our Products, including by conducting surveys and research, and testing and troubleshooting new products and features.'] 
Attribute-->",Attribute: ['information']x-x-x
"Annotate: ['Here we describe how we collect, use, and handle your personal data when you use our websites, software, and services (""Services"").'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['This opt-out request won't prohibit us from sending you important nonmarketing notices.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['You can change your mind and disable access to your calendar at any time in your device settings.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['While you may disable the usage of cookies through your browser settings, Niantic currently does not respond to a ""Do Not Track"" signal in the HTTP header from your browser or mobile application due to the lack of industry standard on how to interpret that signal.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['In certain situations, we may be required to disclose Personal Data in response to lawful requests from Officials (such as law enforcement or security authorities).'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We aim to provide the information or complete the outcome you request within 30 days, or such shorter time period as provided by laws of your jurisdiction
8.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Students: first and last name, email address, IP Address, device ID

Website
Online identifier, Internet Protocol address,

Personal information limited to your name under subdivision (e) of California Business and Professions Code Section 1798.80

Internet or other electronic network activity information related to your use of our website

Inferences drawn from your use of our website to create a profile reflecting your interests in our products.'] 
Attribute-->","Attribute: ['first and last name, email address, IP Address, device ID', 'Online identifier, Internet Protocol address', 'name', 'Internet or other electronic network activity information related to your use of our website', 'your use of our website']x-x-x"
"Annotate: ['If you have questions about our privacy practices for Children, please contact us at privacy@nianticlabs.com or write to us at the Niantic address listed above in paragraph 1.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['8.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Learn More.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Privacy Policies of Third Parties

This Privacy Notice only addresses the use and disclosure of information by Cengage and its affiliates and does not apply to your use of a third party site.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Cookies may also be accessible to third parties for the web analytics, social media, and advertising purposes described below.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Other Details About Privacy and Data at Packback
Links

We (Packback) or Users on the Packback Questions forum may share ""link"" to websites, including those of our subsidiaries and third-party content providers, that have different privacy policies and practices from those disclosed here.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Information Security

We use physical, technical, organizational and administrative safeguards to help protect your Personal Information against unauthorised or unlawful processing of Personal Information and against damage to, accidental loss or destruction of, your Personal Information.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['15.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['We share Personal Data of End Customers with their respective Business Users and with parties directly authorized by those Business Users to receive Personal Data.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['If you are a resident of the UK, you may direct your questions or concerns to the UK Information Commissioner's Office.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Automatically collected Information; log Information
When you access the Sites and Services via a browser, application, or other device, Proctorio's servers automatically record certain information.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Kaltura and its affiliates are located in different regions around the world, and Kaltura works with strategic partners across different industries, categories of business, and in different jurisdictions.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Our Services may be provided through browser extensions, desktop apps, and other online apps and services, including websites where we host seeded test questions to help detect use of secondary devices or other conduct prohibited by Testing Organizations (called ""seed sites"").'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We partner with a third party to manage our advertising on other sites.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Users may submit their paper using a pseudonym and in formats that contain little, if any, identifying metadata.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['In order to comply with legal requirements to verify your identity before responding to a personal data request, MathWorks will ask for certain information including your first name, last name, email address, and geographic region.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Depending on the scope of your request, we may refrain from granting your request, as permitted by applicable law.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['4.3 Account Closure

We keep some of your data even after you close your account.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Surveys

Polls and surveys are conducted by us and others through our Services.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Depending on which features are selected by an Institution, the test taker's device will be locked down so that they cannot access websites, files, or other online or device resources.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We may also use these technical tracking methods in emails to determine whether the recipients have opened such emails, clicked on links contained in those emails, and continued to browse our web site.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Recordings If requested by the Testing Organization, our Services may record your activity during the exam by taking audio and visual recordings from your microphone and device camera, as well as a recording of the screen of your device.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['To create personalized Products that are unique and relevant to you, we use your connections, preferences, interests and activities based on the data we collect and learn from you and others (including any data with special protections you choose to provide); how you use and interact with our Products; and the people, places, or things you're connected to and interested in on and off our Products.'] 
Attribute-->","Attribute: ['connections, preferences, interests and activities based on the data we collect', 'how you use and interact with our Products', ""people, places, or things you're connected to and interested in"", 'data with special protections']x-x-x"
"Annotate: ['GDPR, CCPA, and global privacy laws

If you are subject to the GDPR, CCPA, or other applicable privacy laws, you have the right to make certain requests about your personal data.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Proctorio uses Zero-Knowledge Encryption for any audio, video, and screen recordings and images sent by a test taker.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Children
Unless stated otherwise for a particular Service, children are not allowed to use the Services, and we do not collect Personal Data from them.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['credit card, debit card, buy now pay later, or direct debit), that payment method will receive transaction information that includes your Personal Data.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['To request removal of your Personal Information from the forums, Contact Us .'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['A list of E.U.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Kaltura blogs and discussion forums
If you participate in a Kaltura blog, discussion forum, or other parts of our Websites that allow you to post your comments, you should be aware that the information you provide there may be made broadly available to others, potentially inside and outside Kaltura, who have access to that blog or discussion forum.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['visitors to Stripe sites who are not an End User, End Customer or Representative)
See here for further information on the legal bases which we rely on for using (processing) your Personal Data.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['1.3 Representatives
To provide Business Services, we collect, use and share Personal Information from Representatives of our Business Users (e.g.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Other Details About Privacy and Data at Packback
Links

We (Packback) or Users on the Packback Questions forum may share ""link"" to websites, including those of our subsidiaries and third-party content providers, that have different privacy policies and practices from those disclosed here.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['WE DO NOT AND WILL NOT SELL YOUR PERSONAL INFORMATION IN CONNECTION WITH OUR EDUCATION PLATFORMS.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We may offer other End User Services directly to you from time to time, including certain financial Services.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We may combine information internally across the different Services covered by this Privacy Policy to help our Services be more relevant and useful to you and others.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We will ask you for Personal Information when you interact with us, such as when you register on our websites, signup to receive materials electronically or make a purchase.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['6.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['When you use the Kaltura Platform as a User through an Account Owner's account, the following categories of Personal Information may be collected and processed:
	a.'] 
Condition-->","Condition: [""When you use the Kaltura Platform as a User through an Account Owner's account""]x-x-x"
"Annotate: ['Cyber Essentials
(certified November 2019)



Cyber Essentials accredits a company's IT infrastructure ensuring that its firewalls, secure configurations, user access control, malware protection, and patch management are of a high enough standard to protect any data within the company.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Anyone can read, collect and use any personal information that accompanies your posts.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We treat this information as Personal Information when it is associated with other data elements that allow us to identify you.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Other users.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['In cases where we keep Personal Data, we do so in accordance with any limitation periods and records retention obligations that are imposed by applicable law.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['When we process your Personal Information on behalf of an Account Owner, it is that Account Owner's responsibility to protect your privacy.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['4.2 Rights to Access and Control Your Personal Data

You can access or delete your personal data.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['In so holding, the courts did not find that Turnitin's use of student works was in any respect unethical.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['EU DATA PROTECTION COMPLIANCE

We work with customers all over the world, and processing your personal data lawfully in order to earn your trust is our top priority.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['The Turnitin database includes academic papers submitted by students and educators, as well as licensed source material sourced from the Internet.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['You will continue to receive generic ads.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['You can request to be re-subscribed at any time by emailing us at Help@packback.co.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We'd appreciate the chance to deal with your concerns directly so we'd prefer you to contact us first.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We will provide push notifications only to those individuals who opt-in to receive such notifications from us.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Security
We endeavor to keep your personal data safe and secure at all times.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['b.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['11. International Transfers

Your Personal Information may be transferred to, stored at or processed in the United States and other countries which may not have equivalent privacy or data protection laws.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['section 1232g, 34 C.F.R.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['you feel that the security of your account has been compromised), please contact us immediately.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['This can include information about you, such as when others share or comment on a photo of you, send a message to you, or upload, sync or import your contact information.'] 
Attribute-->","Attribute: ['such as when others share or comment on a photo of you, send a message to you, or upload, sync or import your contact information']x-x-x"
"Annotate: ['Kaltura is the Data Processor carrying out data processing activities and instructions on behalf of each Data Controller.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['The following examples explain how Crowdmark will use your personal information address to identify, maintain your account and connect you with Content.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['The merchant may share that Personal Data with others (see below regarding End Customers).'] 
Attribute-->",Attribute: ['that Personal Data']x-x-x
"Annotate: ['What & Why
We collect and use the following information to provide, improve, protect, and promote our Services.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['If you reside in North America (the United States, Canada, and Mexico), Dropbox, Inc. acts as your service provider.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Rights of California Residents under the California Consumer Privacy Act of 2018 (CCPA)
If you are a resident of the State of California in the United States, Kaltura has certain obligations as a service provider towards Account Owners regarding your Personal Information under the California Consumer Privacy Act of 2018 (CCPA).'] 
Condition-->",Condition: ['If you are a resident of the State of California in the United States']x-x-x
"Annotate: ['If you would like to exercise any of your personal information protection rights (including the right to have your personal information deleted), please contact us using the ""Contact Information"" below.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['However, elements of the Kaltura Platform, such as the Kaltura player may send information about your activities on the Kaltura Platform to cookies placed by others (such as ad networks) on your devices through web beacons, VAST tags, and other technologies.'] 
Attribute-->",Attribute: ['information about your activities on the Kaltura Platform']x-x-x
"Annotate: ['We can assume no responsibility for the policies or practices of such linked sites, and encourage you to become acquainted with them prior to following links.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['credit card image).'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Mobile Applications

We offer mobile applications that allow you to access your account, interact with us online and receive other information via your smartphone.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Most Internet browsers have options for controlling, disabling, and deleting cookies on your computer.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If at any time you have questions or concerns about the collection, storage or usage of your personal information or User Generated Content, please contact our customer support team by emailing help@packback.co.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['If you have any questions about this Privacy Policy, the Personal Data practices of Panopto, or our Services, please contact us at  data-protection@panopto.com or via mail (worldwide) at:
Panopto, Inc.
Attn: Data Protection Officer
506 2nd Avenue Suite 1600 Seattle, WA 98104
Our representative in the EU for the purposes of compliance with the GDPR is Panopto EMEA Limited, the UK-based subsidiary of Panopto, Inc., which may be contacted at:
Panopto EMEA Limited Highgate Studios 53-79 Highgate Road London, NW5 1TL Attn: GDPR Phone: +44 (0)203 137 5955'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We also limit access to your Personal Data to employees, agents, contractors and other third parties who have a business need to know.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['If you object to any change, you can stop using the Times Services.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['How we use your Personal Information
We use your information solely for the following purposes:
	•	Provide the services and functions you requested from the Account Owner and performing your actions and instructions on the Kaltura Platform through the Account Owner's account.'] 
Condition-->",Condition: ['solely for the following purposes']x-x-x
"Annotate: ['With our affiliates, which may use your Personal Information for the purposes listed above.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Based on your permission or opt-out, we will also use that Personal Data and Personal Data you make available on social media to market to you.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Proctoring 
Only an Institution may request Proctorio to use Automated or Live Proctoring during the administration of an exam.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['*	End users must be notified of data breaches within 72 hours.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Here we describe how we collect, use, and handle your personal data when you use our websites, software, and services (""Services"").'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['*	Debugging to identify and repair errors that impair existing intended functionality.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Transfer to third parties
Turnitin does not sell your personal data to third parties.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Copyright Ownership

The Site is owned and operated by Turnitin.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Does Turnitin share information with third-party services?'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['3.	carry out or encourage criminal conduct, give rise to civil liability, or otherwise violate any law.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We share information with law enforcement or in response to legal requests in the circumstances outlined below.'] 
Sender-->",Sender: ['We']x-x-x
"Annotate: ['If you have an online account with Cengage, you can access and update your Personal Information at any time by logging into the platform.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['You are not obligated to respond to polls or surveys, and you have choices about the information you provide.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['If Packback learns that the personal information of a Child User has been collected on the Packback Platform without parental or guardian consent, then Packback will take appropriate steps to delete such information.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['*	If you choose to send us an inquiry regarding our products, we will collect your professional or employment related information, such as your job title, institution name.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['These Confidentiality Obligations can be found in the Terms of Service.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['EU data protection timeline
1995: The Data Protection Directive creates the framework for personal data protection laws in each of the EU Member States.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['4.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Where we rely on legitimate interest for processing your information, we carry out a 'balancing test' to ensure that our processing is necessary and that your fundamental rights of privacy are not outweighed by our legitimate interests, before we go ahead with such processing.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Manage your apps, extensions, and themes
Proctorio does not manage the themes of a test taker's device.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['If you elect not to allow us to use your information in this different manner, we will continue to use such information in accordance with the Privacy Policy under which the information was collected.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Where
Around the world.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['a business owner).'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We also get information about your network and device (e.g., IP address, proxy server, operating system, web browser and add-ons, device identifier and features, cookie IDs and/or ISP, or your mobile carrier).'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Third Parties
In using our Services you may access links to websites and services that are owned or operated by third parties (each, a ""Third Party Service"").'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['When you opt in to Link, you agree to let us store your payment method so that you can more readily make purchases through Link with Business Users of our payment processing Business Services (e.g.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Identifiers that allow us to recognize you or your devices, such as a school ID, the account number that we assign you, or your device and advertising identifiers.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Your license administrators can access certain information about you, such as your name, email address, the products to which you have access under your organization's license, and information about your usage of those products.'] 
Attribute-->","Attribute: [""name, email address, the products to which you have access under your organization's license, and information about your usage of those products"", 'certain information']x-x-x"
"Annotate: ['Others buying our Services for your use, such as your employer or your school, provide us with personal data about you and your eligibility to use the Services that they purchase for use by their workers, students or alumni.'] 
Attribute-->","Attribute: ['personal data', 'eligibility to use the Services']x-x-x"
"Annotate: ['The controller hereby grants to Turnitin a general written authorisation to engage other processors in the provision of the services.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['To manage the use of functional cookies on the Kaltura Websites, consult your individual browser settings for cookies.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['•	We may disclose Personal Data to a third-party in the event of any reorganization, merger, sale, joint venture, assignment, transfer, or other disposition of all or any portion of our business, assets or stock (including in connection with any bankruptcy or similar proceedings).'] 
Attribute-->",Attribute: ['Personal Data']x-x-x
"Annotate: ['Crowdmark limits access to your personal information within Crowdmark to individuals on a need-to-know basis.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Before we may fulfill your requests, we are required by law to verify your identity in order to prevent unauthorized access to your data.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['These features and widgets are sometimes hosted by a third party.'] 
Condition-->",Condition: ['These features and widgets are sometimes hosted by a third party']x-x-x
"Annotate: ['Some have additional terms that supplement this policy (e.g., Reader Submissions).'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Examples include:
	•	inviting you to participate in surveys,
	•	email subscriptions,
	•	promotional communications from Panopto by email, SMS, physical mail, or telephone,
	•	recruitment, employment and education verification, background checks and human resource matters.'] 
Aim-->","Aim: ['inviting you to participate in surveys, ']x-x-x"
"Annotate: ['When a paper is submitted to Turnitin, it is compared against a vast, secure proprietary database of licensed source material, including millions of periodicals, academic journals, books, and web pages.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If Proctorio requires more time (up to 45 days), Proctorio will inform you of the reason and extension period in writing.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['B) We Personalize Your Experience.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['More Ways We Collect, Use and Share Personal Data
In addition to the ways we collect, use and share Personal Data that are described above, we also process your Personal Data as follows.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Part Two provides details on specific products and services, including our web site and our use of cookies.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['In the event your concern still isn't addressed by JAMS, you may be entitled to a binding arbitration under Privacy Shield and its principles.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Other than as described above, Proctorio's Site and Services are not directed to children.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Excluding that personal data, any communications or material of any kind that you e-mail, post, or transmit through the Site, such as questions, comments, suggestions, and other data, will be treated as non-confidential and non-proprietary.'] 
Attribute-->","Attribute: ['personal data, any communications or material of any kind that you e-mail, post, or transmit through the Site, such as questions, comments, suggestions, and other data']x-x-x"
"Annotate: ['The Institution determines whether audio and/or video is used to monitor and/or record exam sessions and only the exam administrators have access to these audio and/or video recordings.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Read the 2007 summary judgement

Read the 2009 published decision

Does Turnitin archive student work?'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Test-taker audio, video, and screen recordings and images received from Institutions and processed by Proctorio are end-to-end encrypted and can only be decrypted by Institution-approved representatives.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['However, elements of the Kaltura Platform, such as the Kaltura player may send information about your activities on the Kaltura Platform to cookies placed by others (such as ad networks) on your devices through web beacons, VAST tags, and other technologies.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['If you would like to request that Cengage delete your Personal Information, please use our automated deletion request form .'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['•	Ask us to stop processing your Personal Data, including for direct marketing and promotional purposes such as tailored rewards, promotions, and other offers, by emailing opt-out@nianticslabs.com.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We encourage you to familiarize yourself with their privacy policies and terms of use.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Institution test takers
Proctorio provides Services to Institutions as a ""School Official"" under FERPA as described above.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Other users.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['These requests do not apply to mandatory service communications that are part of certain Panopto Services, nor to Personal Data controlled by Panopto's Customers.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Uses of Your Personal Information

We use your Personal Information for the following purposes:

    Providing you with the products, content or services selected by you or your institution and for related activities, such as customer service, account management, support and training, reporting and to provide other services related to your school's account,
    Ensuring the security and integrity of our websites, apps, products, services, systems, networks and facilities, including physical security, cybersecurity, fraud detection and prevention and intellectual property protection
    Providing you with marketing communications and offers for products and services from Cengage group companies and our partners, including personalized offers based on your usage of our products and to manage your communications preferences,
    Providing you with additional information that may be of interest, such as news and announcements, study tips for students or teacher guides for professionals,
    Administering surveys and other promotional events,
    Determining if you are eligible for certain products, services or offers, such as rebates or content guides offered to professionals and students for certain courses,
    Understanding how you use our products, content and services, including associating you with the different devices you may use to access our content, for analytics and product development purposes as well as to improve your user experience and to personalize offers that we make to you, and
    Managing our everyday business needs, such as payment processing and financial account management, contract management, website administration, business continuity and disaster recovery, security and fraud prevention, corporate governance, reporting and legal compliance.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['These server logs will include information such as:
	•	Your web request
	•	Your interaction with a Service
	•	IP address (only part of the IP address is stored)
	•	Browser type (high level only)
	•	Browser language
	•	The date and time of your request
Proctorio stores anonymized web server log files by keeping only part of the user's IP address and generalizing the user agent.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Under the GDPR, public authorities and companies that depend on processing personal information may be required to appoint a data protection officer (DPO), who will be responsible for making sure that legal data processes are upheld.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['b.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['To administer and improve our products and services, including our web site.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Kaltura is not responsible for systems connected to the Kaltura Platform that are not under our control.'] 
Condition-->",Condition: N/Ax-x-x
